Flo,Narton,JC149717C,2020,268.28,2020-01-01,true
Amii,Felizio,YJ920026D,2020,508.31,2020-01-01,false
Aubrie,Wilona,GZ981439C,2020,14.13,2020-01-01,true
Linzy,Karylin,RP005917C,2020,471.28,2020-01-01,false
Patricia,Merriott,XX092251B,2020,700.73,2020-01-01,false
Noelle,Ovid,XT058546B,2020,993.08,2020-01-01,false
Tera,Sammons,KM887326D,2020,553.17,2020-01-01,false
Fawne,Othilia,MY196823D,2020,750.34,2020-01-01,false
Isa,Friede,OW114560B,2020,807.13,2020-01-01,true
Bobinette,Cordi,WE669464B,2020,65.29,2020-01-01,false
